metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1778577251,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577251,6.455900,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577251,22.230400,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577251,5.129600,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577251,10.784300,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577251,6.455900,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577251,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577251,6.216100,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577251,17.013300,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577251,1.899300,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577251,14.595000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577251,1.239600,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577251,4.976500,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577251,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577251,7.267900,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577251,18.098300,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577251,3.083600,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577251,15.014700,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577251,7.267900,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577251,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577251,5.501800,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577251,17.408200,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577251,6.304000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577251,11.104200,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577251,5.501800,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577251,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_duration,1778577251,244.104900,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_blocked,1778577251,499.201300,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_connecting,1778577251,244.361400,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_tls_handshaking,1778577251,248.779900,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_sending,1778577251,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_waiting,1778577251,244.104900,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_receiving,1778577251,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
http_req_failed,1778577251,0.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
checks,1778577251,1.000000,is status code 200 ,,,,::homepage,,,,default,,,,,,,
group_duration,1778577251,774.165500,,,,,::homepage,,,,default,,,,,,,
http_reqs,1778577251,1.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577251,3.889600,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577251,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577251,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577251,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577251,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577251,3.889600,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577251,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577251,0.000000,,,,true,::loginpage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577251,1.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_duration,1778577251,7.070500,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_blocked,1778577251,17.516200,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_connecting,1778577251,6.779100,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1778577251,10.737100,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_sending,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_waiting,1778577251,7.070500,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_receiving,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_req_failed,1778577251,0.000000,,,,true,::homepage,GET,https://test.k6.io/,HTTP/2.0,default,,302,,tls1.3,https://test.k6.io/,,
http_reqs,1778577251,1.000000,,,,true,::homepage,GET,https://quickpizza.grafana.com/,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com/,,
